,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
2634,3,7684.0,7697.0,0.13239543940894147,446720432.84903115,7.553130262374158,7.777396043278933
2635,2,6248.0,8218.0,0.1921890306912374,267164384.01986825,5.20321059117342,7.981214906827157
2636,11,7686.0,8158.0,0.30760423718923285,203841106.26352188,3.250930511028095,7.6438047988500335
2637,1,6566.0,7856.0,0.14631711209523215,352539052.07223433,6.834470593905234,8.154335792785071
2638,2,9078.0,7064.0,0.015012613499471316,4271540861.440168,66.61065377025899,7.671162876863334
2639,40,9425.0,8509.0,0.07978566789686613,1005159536.9692963,12.533579355287676,7.387459788819358
2640,1,7944.0,8503.0,0.36843803273084497,183335665.7002501,2.7141606217687357,7.518693273324617
2641,3,13164.0,9432.0,0.4374444324841549,283836845.9621381,2.2860046345114293,8.455305559197914
2642,1,7306.0,7157.0,0.062064804515212686,842491044.7785821,16.112191246085217,8.183596516295912
2643,1,7655.0,9332.0,0.6321613810589425,113003517.99462312,1.5818745496994546,7.340978616758887
2644,22,11865.0,6928.0,0.12854503991308774,639470181.4677392,7.7793744564249465,5.462854402628533
2645,1,6650.0,12094.0,0.20582365253077933,390747608.50419295,4.858528102597235,5.705069299105793
2646,1,11594.0,9149.0,0.04442588164987241,2387651118.2373943,22.509401341343374,7.963905284182863
2647,237,7534.0,7375.0,0.00011103341166096316,500419190663.6224,9006.298059663939,191.43652818860738
2648,21,7194.0,9388.0,0.09953131235817214,678553014.1204329,10.047089466693782,7.247518775732478
2649,1,8620.0,7910.0,0.013200739802333937,5165180211.183679,75.75333011436196,7.83485723327676
2650,2,6319.0,9731.0,0.2603676439362328,236166783.5157724,3.8407230056777415,6.855142879445908
2651,1,6854.0,7063.0,0.12308641775465533,393299300.4678541,8.124373251265396,8.527010217186831
2652,49,10490.0,9535.0,0.1154881600750044,866081422.8492348,8.65889628296567,7.999981947308928
2653,2,8958.0,7875.0,0.5628193142065614,125340847.79846309,1.7767691597609034,7.245731571650229
2654,6,6813.0,6761.0,0.11975498374011248,384641136.10472727,8.350383163761771,8.753991762152603
2655,2,7341.0,8111.0,0.09912288319744404,600697327.1892817,10.088487821808897,7.763483170775064
2656,4,9115.0,6845.0,0.06863834776110966,908998789.0901897,14.569115263094922,7.065908058110403
2657,1,8054.0,8696.0,0.03556898763161913,1969063182.9436696,28.114379030317068,7.551971035098101
2658,14,10488.0,7769.0,0.10180396288616274,800374265.3035266,9.822800327706306,6.748561269789819
2659,2,6138.0,7924.0,0.3621077967386405,134317770.669559,2.7616085845336618,8.27465307087243
2660,11,9000.0,8235.0,0.03560134233497969,2081803525.907481,28.088828521992596,7.482658682039818
2661,2,8567.0,6272.0,0.2641484790349066,203416745.74964863,3.785749604364946,7.297822902520745
2662,2,7236.0,6714.0,0.16371869077083356,296743785.15525585,6.108038094439427,8.415092320097456
2663,1,7315.0,9180.0,0.15187997727573896,442136621.32754815,6.584146363048859,7.347730538602466
2664,8,10488.0,8948.0,0.05661365757255452,1657667566.8716285,17.663582302882077,7.628007492046419
2665,1,9000.0,10409.0,0.03914919978723591,2392922473.74475,25.543306260018042,7.812179612371002
2666,18,6815.0,7887.0,0.1691119835194081,317836169.15492815,5.9132415053557414,8.040209632354852
2667,4,9928.0,7906.0,0.0768201010258057,1021747784.1331277,13.017426254933929,7.040842241406173
2668,20,11713.0,8408.0,0.28650348624335303,343740682.84931684,3.4903589241165833,6.919588456855817
2669,1,7242.0,8286.0,0.29791208851834944,201425904.8648976,3.3566949396832095,7.70832403808131
2670,7,10518.0,7495.0,0.10837263624592196,727419879.5082504,9.2274215580654,6.551656593939116
2671,1,9589.0,7346.0,0.09442950350844877,745961710.9360057,10.589910598338879,6.906303719679674
2672,1,5728.0,7530.0,0.3024713319670532,142598109.11500907,3.3060984440962664,8.865584620970841
2673,2,6566.0,7943.0,0.7774635481696819,67081907.72774007,1.286233936438843,8.101278062364964
2674,3,8591.0,8867.0,0.0750402752004093,1015140160.3546424,13.326177140599633,7.4975035603512925
2675,1,7051.0,8044.0,0.4069194121433005,139384463.62452263,2.4574890510454206,7.871542591829858
2676,2,8723.0,7490.0,0.3479371556502922,187778939.21069977,2.874082240889182,7.291042966016269
2677,1,9202.0,6657.0,0.4563436142690108,134235939.94653574,2.1913312002882726,6.8249197214072215
2678,1,10299.0,6276.0,0.14901991056309466,433744214.15071964,6.710512683985288,5.9254182525387895
2679,4,7787.0,8627.0,0.08437905315611158,796150780.1671067,11.851282546983285,7.533601862689698
2680,2,7976.0,7130.0,0.10845275479856913,524365472.37203336,9.220604878661815,7.752858272385256
2681,2,8111.0,11251.0,0.4734611382356294,192744142.29660347,2.112105765906231,7.231278673272979
2682,1,6527.0,10358.0,0.002304881320194941,29331951023.960743,433.8618180633364,6.3238277636550055
2683,5,8326.0,7956.0,0.12559380509020254,527427733.81557053,7.962176154164542,7.503586128165575
2684,3,6928.0,6182.0,0.09149030977354958,468124942.4775924,10.930119293235864,9.014849420094052
2685,1,8614.0,9546.0,0.22133671539169555,371511991.82874113,4.5180032523312645,7.517407935644627
2686,17,6534.0,7697.0,0.04171387602819407,1205646724.509799,23.9728381827694,8.251467908378624
2687,7,8879.0,8838.0,0.04388962910057875,1787953181.8364177,22.784425853961327,7.542581563852739
2688,1,8986.0,9010.0,0.2514867191647557,321940897.19289863,3.9763531184518466,7.490967397515911
2689,9,8001.0,8983.0,0.41225970805109696,174339091.58809137,2.425655431444822,7.444116778760689
2690,1,8315.0,9121.0,0.08013477724636812,946419489.840627,12.47897647391691,7.478288951097538
2691,1,6898.0,6272.0,0.6922372481789426,62499173.67754275,1.4445914354228755,8.99119670418478
2692,21,6747.0,10752.0,0.03394336014921226,2137199843.5365145,29.460842874838587,6.427567941308235
2693,7,7194.0,9946.0,0.234795941253096,304739185.94219536,4.259017403209963,7.0181883716530065
2694,1,8571.0,6731.0,0.3166877041907024,182171269.1606729,3.1576849582951345,7.318048650828997
2695,3,8529.0,7523.0,0.2995239348470976,214218830.40083116,3.33863135348594,7.391350369914979
2696,12,8310.0,8217.0,0.1700346570880445,401584425.0189696,5.881153978404513,7.489814082927811
2697,4,6940.0,9094.0,0.09490793583852633,664985066.2370068,10.536526699952379,7.348754983101944
2698,4,7022.0,8537.0,0.09085842660322883,659782655.7329979,11.006133799420901,7.63093627280986
2699,21,9676.0,7130.0,0.02261390948011753,3050771918.082403,44.22057145312331,7.189516723711479
2700,12,6137.0,8794.0,0.1852434481560628,291339739.8785878,5.398301586124255,7.525766186070104
2701,5,6658.0,7934.0,0.19619258144086574,269248570.0124284,5.097032684191523,8.068507646004
2702,8,10403.0,7248.0,0.2097778882970274,359432276.73852247,4.766946641125905,6.388202388136248
2703,1,5509.0,9214.0,0.1000304513917722,507444736.0154085,9.996955787827755,7.104599288994152
2704,2,8501.0,5798.0,0.14998017635420566,328635418.3475253,6.66754783404386,7.3692322443077725
2705,1,8697.0,7523.0,0.06965185642894564,939350856.5955447,14.357119124601308,7.391297673699444
2706,5,9817.0,9408.0,0.12371277949536826,746554530.3947995,8.083239290872449,7.75862803738761
2707,3,10409.0,6837.0,0.14198768382763888,501214831.32572216,7.042864374165832,6.1711648840031215
2708,3,8059.0,8297.0,0.005335336740402113,12532577839.681116,187.42959416740246,8.199192445773189
2709,7,9470.0,8013.0,0.203376435330772,373116530.81431735,4.916990497810611,7.144376995802108
2710,1,7708.0,7028.0,0.4627211732126355,117072282.69648746,2.1611286837321084,7.920207822166987
2711,1,10679.0,6763.0,0.4306143181114099,167718707.81434277,2.3222637008119107,5.892211116240035
2712,20,6763.0,9425.0,0.03352654107073535,1901218347.1452265,29.827115117249008,7.13553378182884
2713,11,9432.0,8393.0,0.017488212353203168,4526636250.817278,57.181373361859855,7.684902362185899
2714,3,8486.0,7708.0,0.08594801453012359,761042455.2282668,11.634940091018786,7.469293122952468
2715,34,7650.0,8086.0,0.0277859499843703,2226229444.550044,35.98941193525878,7.753422321665843
2716,15,10107.0,10286.0,0.32783066230674296,317116773.85053945,3.0503553052774697,8.379186942420649
2717,1,9518.0,8369.0,0.09049158947146424,880260170.7545304,11.05075074756358,7.314823958278883
2718,1,9212.0,6697.0,0.1384413559233337,445623806.47416025,7.2232751068530545,6.885034229621527
2719,19,7266.0,9676.0,0.02929874871344132,2399618382.601642,34.13115043855891,7.151361432993597
2720,2,8169.0,8338.0,0.0546581842479507,1246165106.601648,18.295521773347108,7.559112478033111
2721,1,7744.0,5728.0,0.21144311556183734,209785179.72616345,4.72940439485506,8.23181083140394
2722,1,9706.0,8779.0,0.21117575719715465,403497897.34836155,4.735392041551415,7.421972718481491
2723,2,6581.0,7708.0,0.20692326914568684,245145691.97283217,4.83270926526846,8.256912790290112
2724,1,10064.0,10674.0,0.342280327687838,313845486.60935783,2.9215818704953644,8.620957440950349
2725,8,7197.0,8155.0,0.12608425543230972,465494559.9572459,7.931204388456459,7.7799503447234715
2726,13,8165.0,8798.0,0.10502796266478244,683967090.0717914,9.521273902948096,7.4848367101047515
2727,4,9665.0,7106.0,0.18398591248020715,373286677.6274972,5.435198741683975,6.714410764548675
2728,2,7775.0,8652.0,0.22365104076950726,300777943.03370637,4.471251269653562,7.512964860518385
2729,1,8406.0,7484.0,0.08064614353288528,780080748.366434,12.39984897222305,7.507569370862095
2730,3,8620.0,10488.0,0.00031290601445192013,288925606490.3525,3195.847806733852,7.664638539635329
2731,2,7530.0,10222.0,0.12312156619569717,625167973.2343267,8.122053925228153,7.05932307269021
2732,3,7724.0,7277.0,0.01174078388083417,4787376087.533136,85.1731886175347,8.16695438432256
2733,31,7956.0,5883.0,0.22477918462144608,208227234.5583299,4.448810514568396,7.945797078410057
2734,4,6561.0,7683.0,0.03307409979267481,1524097808.1333694,30.23513886299267,8.240521639212167
2735,6,10337.0,5951.0,0.14891296916965982,413096907.16000736,6.715331818148613,5.724956227850333
2736,6,6340.0,9432.0,0.08951154998777512,668057697.6732826,11.171742642559236,7.056895019776002
2737,1,8954.0,7905.0,0.18228990468969689,388290125.66816384,5.485767309507626,7.280023807925673
2738,22,7417.0,10008.0,0.001643767821704525,45158041798.76632,608.3584231275667,7.125050974527129
2739,1,7582.0,6339.0,0.08859803696691378,542475879.2110538,11.28693179029962,8.264907648985188
2740,15,8448.0,6979.0,0.0614849431879799,958911059.2449275,16.264144490508315,7.5161046640887
2741,5,10528.0,6167.0,0.16881331564807453,384603404.9550436,5.92370332968699,5.685496743252617
2742,1,8240.0,8324.0,0.15698022966246866,436932473.264171,6.370228927235945,7.501744411376596
2743,24,9750.0,9823.0,0.14150510408834724,676825409.3520496,7.066882897564319,7.947052177013856
2744,1,7965.0,10594.0,0.2408759036334755,350309884.58022416,4.151515302757855,7.2054111450336
2745,6,9152.0,8041.0,0.30239700858097696,243359656.0539172,3.3069110196975258,7.2332255313167515
2746,2,6676.0,9998.0,0.19259051122608614,346572879.2922963,5.192363806678298,6.804389947865006
2747,1,9298.0,6947.0,0.3622977883259679,178287607.82244676,2.760160376966686,6.848257253069876
2748,66,8122.0,11713.0,0.00822679807946078,11563792508.47438,121.55397401774377,6.94833142828783
2749,3,9636.0,7331.0,0.3553280223632874,198806487.39765337,2.8143009756140196,6.791762770094748
2750,1,7613.0,5795.0,0.5113677378736088,86273207.58139844,1.9555398706970502,8.360077197293048
2751,1,9872.0,10459.0,0.2090351269914289,493942092.3461999,4.783884959397294,8.35086889570275
2752,6,9221.0,7751.0,0.0957404013694911,746518397.4335778,10.444911298634505,7.190693982455645
2753,14,8202.0,7028.0,0.13154066576283002,438219281.20641,7.6022117890372884,7.61101754402314
2754,1,8779.0,8591.0,0.08787505682864039,858268452.0713602,11.379793494188425,7.459690358528427
2755,1,8231.0,7315.0,0.1260673982236555,477599806.5192253,7.93226491615148,7.575359506414717
2756,31,6272.0,5951.0,0.009307009791222709,4010382801.4880013,107.44589534472006,9.498591845107152
2757,2,8498.0,5795.0,0.21581321105479254,228187652.45792583,4.6336366300861505,7.351447483473367
2758,27,8875.0,9103.0,0.07310986647845362,1105037239.0409102,13.678044403141023,7.539598894509915
2759,2,6187.0,8023.0,0.41863186947086506,118572675.94734474,2.388733569816274,8.171035341350438
2760,1,6675.0,6272.0,0.3801553355646981,110127613.85503416,2.6305036558662516,9.24712742818064
2761,2,8390.0,10265.0,0.43010866402638304,200236259.3530949,2.324993853038635,7.461496527705917
2762,20,7866.0,12678.0,0.032952776763095305,3026304845.778121,30.34645629985048,6.706155487419621
2763,1,7277.0,6681.0,0.2192038564043802,221791887.2299024,4.561963536605087,8.391425406879787
2764,1,8078.0,8297.0,0.40330343094134175,166185459.52748948,2.479522670228522,7.522103394821459
2765,1,11713.0,8208.0,0.4489334792703475,214152671.6970564,2.2275015033971224,6.684244473450771
2766,1,8697.0,7432.0,0.2370696286969037,272646075.987397,4.21817001822073,7.307447086849731
2767,17,7101.0,7705.0,0.01338839148688834,4086615263.198892,74.6915714990356,8.068931605541602
2768,27,8954.0,7424.0,0.026687691585302244,2490829744.023631,37.470457000886945,7.46381389956984
2769,2,5951.0,9750.0,0.24890828409343085,233106946.24458796,4.017544067053379,6.737343518533827
2770,4,9402.0,9578.0,0.4908227436252801,183472255.85933876,2.037395399842051,7.7140778594645125
2771,1,7566.0,10473.0,0.22288800115343999,355509123.81977296,4.486558248200999,7.0058339228588045
2772,5,8606.0,7620.0,0.15181519203833374,431957560.50185966,6.586956065289549,7.383671211593817
2773,1,8503.0,6257.0,0.1329353530130533,400219127.524157,7.522453413139899,7.3906182353106775
2774,1,9407.0,10147.0,0.04108595482327724,2323247187.769413,24.339217727841394,7.969586554047825
2775,36,7750.0,9485.0,0.04165699003904557,1764619813.6519086,24.005575032250018,7.344261411717726
2776,3,7562.0,9662.0,0.19165904291144845,381218871.2314373,5.217598840155048,7.233735923054684
2777,1,8647.0,9614.0,0.1864451717770161,445880454.8686525,5.363507086125972,7.533445010036916
2778,2,7934.0,8206.0,0.2601059756607872,250307221.2570288,3.8445867975910444,7.57220903200309
2779,1,6307.0,10516.0,0.0699642451048678,947975811.0816154,14.293014932143167,6.330005945840153
2780,2,10286.0,8135.0,0.3668332039816512,228105332.5919359,2.7260345823275567,6.963054489948041
2781,28,5660.0,8706.0,0.05058262210318381,974167766.5400908,19.769635468088104,7.573275656870614
2782,1,8908.0,7334.0,0.3049932715314318,214205617.297584,3.2787608558667585,7.176259342952963
2783,4,7303.0,13509.0,0.12173388720825602,810425340.5727861,8.214639513558389,5.853789490833687
2784,2,11865.0,9598.0,0.317595993481576,358569605.2132543,3.1486543297908787,8.409549286081663
2785,9,8087.0,8388.0,0.12193969846377888,556289353.2998972,8.20077474848801,7.530024585264593
2786,1,7865.0,6534.0,0.2478024166665,207382602.2010193,4.035473154185701,7.91625742698427
2787,1,8483.0,9180.0,0.06583561718709867,1182854256.210427,15.189346477273745,7.504708400076863
2788,1,8386.0,6979.0,0.35843821892923994,163280283.48883665,2.7898810651031947,7.456800748581685
2789,1,7328.0,8591.0,0.15773550277979168,399116539.33666915,6.3397268362345836,7.573813230756894
2790,1,9115.0,9408.0,0.12045602508533387,711910590.9334955,8.301784815592052,7.616731445225742
2791,1,7315.0,8586.0,0.21738528453698416,288918314.4745688,4.600127382724787,7.575449856686858
2792,1,9360.0,8164.0,0.4424507881552477,172708563.40567166,2.2601383628886627,7.206008507545477
2793,7,8503.0,7320.0,0.027683449879396083,2248345501.4154406,36.12266550435495,7.628152462605233
2794,3,8077.0,7312.0,0.11924777700859693,495263102.43705654,8.385900560040687,7.663131048810492
2795,2,6606.0,10516.0,0.08197100945558833,847478839.9139813,12.199434978799392,6.482065633658905
2796,7,11058.0,8892.0,0.09526219624839756,1032180023.8954077,10.4973435358606,7.540957193438402
2797,1,9370.0,7490.0,0.004624173847029079,15177046175.521662,216.2548453152288,9.392598505280404
2798,1,9332.0,8183.0,0.4255572326012214,179444150.2808589,2.3498601912779002,7.220038777094133
2799,1,8794.0,8591.0,0.2218390226538471,340558902.1093257,4.507773195342547,7.423986642794021
2800,26,10422.0,12678.0,0.048181401696180334,2742346867.224389,20.75489638731861,10.566379507657464
2801,11,8287.0,6272.0,0.036798561678358654,1412448248.774008,27.174975172687333,7.752380466335429
2802,1,8826.0,8726.0,0.7391812309243121,104190518.88492276,1.3528482030713171,7.426579780628732
2803,8,6272.0,13509.0,0.11259240202210713,752523673.6965952,8.881593980059627,4.666673789579036
2804,4,8108.0,7015.0,0.09109819027140384,624355103.3291402,10.977166473019441,7.69452420543747
2805,4,8444.0,7913.0,0.05201921425979255,1284474841.6672153,19.223665990144234,7.528225091761185
2806,6,9820.0,7157.0,0.4226957357246629,166270283.94197094,2.3657678927979147,6.613391205410674
2807,14,7742.0,8537.0,0.12006663034736495,550473131.5335903,8.32870879366647,7.550973378695787
2808,5,8089.0,10594.0,0.15597183859398467,549425247.3555503,6.411413810432358,7.278731248005179
2809,1,9246.0,7724.0,0.2553247610966312,279706925.7727478,3.916580576458607,7.117368850728508
2810,5,6616.0,9432.0,0.20827150066379266,299619063.58342385,4.801425047655821,7.11709329652961
2811,67,9912.0,6837.0,0.07237510086677268,936348871.2056824,13.816906477833992,6.562606641589249
2812,14,7199.0,10290.0,0.10121065122066512,731916148.2173616,9.880383022333728,6.882044189893005
2813,1,9214.0,8124.0,0.09044164618018173,827655611.7838854,11.056853144930125,7.297073285565662
2814,36,6548.0,6687.0,0.019600626151542903,2233932511.209763,51.018778291492644,8.941399665368428
2815,128,7685.0,9881.0,0.05522375478279441,1375051104.342122,18.108149363135325,7.219429246141078
2816,2,7629.0,7689.0,0.1226160172501118,478399007.8583841,8.155541359333201,7.8048238866535025
2817,9,8297.0,7689.0,0.10718343102687453,595200511.7657063,9.329800235161963,7.531304042216532
2818,25,7742.0,12369.0,0.2094001768834592,457310014.8492008,4.775545154178862,6.69275633249626
2819,1,7969.0,8870.0,0.15297854569116984,462058451.9263085,6.5368643392569625,7.469220093717801
2820,12,8297.0,8660.0,0.010993631273601085,6535785875.640349,90.96175550305126,7.781278819126015
2821,6,6697.0,8870.0,0.044515697227765993,1334414458.2542596,22.463986015617547,7.451656236382694
2822,1,8141.0,7655.0,0.1897195419420347,328481475.1399755,5.27093830062868,7.578517126863894
2823,40,7765.0,9706.0,0.18608347217547544,405017646.75225616,5.373932398773206,7.280051133713404
2824,3,8078.0,10147.0,0.17010299047814045,481869635.38735354,5.878791414478441,7.322527398098253
2825,3,8403.0,10614.0,0.3594460856876591,248130235.80259883,2.7820583943399804,7.470593238438198
2826,2,8310.0,8225.0,0.29025480649675084,235481888.56870875,3.4452487180817597,7.478806404549673
2827,4,9289.0,7148.0,0.19656030549173129,337798477.84573764,5.087497180564094,6.938456528955619
2828,9,11373.0,8218.0,0.10735730979349,870581744.0822972,9.314689441488209,6.862954737961079
2829,1,7637.0,8870.0,0.10607557999157627,638603060.2460946,9.427240464576414,7.4722194074421395
2830,6,8059.0,11181.0,0.13871461757353346,649590364.564379,7.209045574954593,7.190137847045791
2831,11,7729.0,6616.0,0.1828258700768753,279692715.1420011,5.469685442106832,8.023950454755594
2832,1,8322.0,6993.0,0.23776147768044295,244765243.5867532,4.205895798410303,7.510210276570548
2833,1,8206.0,8390.0,0.2968221077876097,231951523.13002324,3.3690212883857944,7.492248279478401
2834,2,9440.0,7729.0,0.2416750598743481,301900245.8836023,4.137787326999819,7.045284536961135
2835,1,8660.0,10919.0,0.3237318421450576,292089092.5447805,3.0889763372486554,7.663003783202127
2836,1,6269.0,6608.0,0.5033900881540769,82293141.98836693,1.9865309697832616,9.407644320390007
2837,1,12764.0,9771.0,0.3651339170040361,341565212.630251,2.73872120181305,8.992523927074501
2838,1,9199.0,10064.0,0.14654387311829078,631747571.768286,6.823894979169795,7.81858893476219
2839,3,7787.0,7206.0,0.02800590374710945,2003617612.4397182,35.706757012017945,7.965251339614888
2840,1,9731.0,6763.0,0.2058563024840457,319692679.82504666,4.857757513047249,6.525965955061608
2841,3,10646.0,7686.0,0.4652158378511914,175886436.66549766,2.1495398880204717,6.5373543433283094
2842,3,8892.0,8746.0,0.35559161982135834,218704344.1548755,2.8122147549550767,7.433406648536989
2843,1,6783.0,7976.0,0.1464965971536847,369300100.1466554,6.826097120542214,7.996516147622787
2844,1,8424.0,9628.0,0.09193378514362302,882224873.8403647,10.877393968253953,7.483856693329548
2845,6,8314.0,6761.0,0.18710793761041,300419932.5687647,5.344508697873455,7.530510979833749
2846,35,6624.0,8750.0,0.05298817904375859,1093828869.8718178,18.87213371069389,7.527597415904973
2847,1,6829.0,8867.0,0.07039696971360376,860161214.9833571,14.205156899058347,7.462777909655661
2848,4,8925.0,7501.0,0.2827765880402556,236746703.33906716,3.5363606546438757,7.200351157345676
2849,1,8509.0,7479.0,0.13055984019139094,487430215.1925912,7.659323100687585,7.427939320210694
2850,1,9212.0,7696.0,0.022545020412926976,3144621326.6389213,44.35569281749752,7.480763934461725
2851,4,7497.0,8730.0,0.012470346484053173,5248355375.185013,80.190233790118,7.60807783608525
2852,9,8199.0,6748.0,0.027868020570992514,1985316892.4953735,35.88342406496168,7.831517509877345
2853,1,6779.0,7563.0,0.2191745981818232,233921163.42546093,4.562572525719511,8.258786621986872
2854,2,6276.0,8674.0,0.33897298616062355,160596939.05579942,2.9500875905378092,7.61896327517341
2855,3,7063.0,8933.0,0.1579386673280071,399482787.00469726,6.331571722858719,7.435653452631641
2856,3,8206.0,6731.0,0.17500459967998894,315617910.0492285,5.714135524600991,7.61731091627826
2857,1,7256.0,8094.0,0.05908460189990355,993999487.3705982,16.92488343568974,7.800313575281202
2858,7,9291.0,7334.0,0.1394972038288644,488469963.05097693,7.168602470532693,7.01322692615664
2859,34,7328.0,9771.0,0.11884727410370705,602469754.0603215,8.41416016935645,7.130553362364555
2860,5,8119.0,9706.0,0.1889602084400624,417034965.4593871,5.292119479838513,7.3838524110282
2861,4,7130.0,7399.0,0.4169275892979123,126532451.5675177,2.3984980262015188,8.157723916272385
2862,1,8172.0,7612.0,0.10792498667014144,576374998.2209609,9.265694913230508,7.588891895492145
2863,2,6968.0,6428.0,0.2007226507398689,223145239.63738912,4.9819987744979155,8.818722028621556
2864,2,8141.0,8848.0,0.330095542794455,218214300.59373102,3.029425939939708,7.462297385729538
2865,4,6138.0,5776.0,0.2206447199566028,160679521.39064574,4.532172807927077,10.425954886520335
2866,1,7629.0,6714.0,0.1903943859284976,269026346.28752154,5.2522557066128455,8.080475606018453
2867,220,9144.0,11711.0,0.01390024900181912,7703846455.267512,71.94115730366632,7.999303606113189
2868,13,7084.0,8408.0,0.031270132754136766,1904765562.3438444,31.979397332993692,7.693322290823653
2869,11,9157.0,7791.0,0.009810900648178134,7271726578.257431,101.92744130842851,8.0202761277476
2870,1,6307.0,12044.0,0.18578988738723853,408857064.6564567,5.382424275416659,5.438702701481244
2871,2,6426.0,10137.0,0.2209256796348959,294851925.35178185,4.526409069568601,6.626461342398292
2872,4,7946.0,7064.0,0.18918148416378386,296702101.9425188,5.285929563456908,7.762869928849755
2873,2,6825.0,6549.0,0.00902467284461048,4952747403.657178,110.80734085526417,8.821351033533864
2874,91,10488.0,7157.0,0.0006077850382222403,123501914788.09143,1645.3185536205056,251.52444318663743
2875,1,7581.0,10107.0,0.08127454572334597,942744943.303826,12.303975261872818,7.1153679718710015
2876,60,9182.0,8983.0,0.040886461472886035,2017340288.904632,24.457973714921568,7.593918844419706
2877,4,7566.0,8870.0,0.1778297404847108,377385806.3171944,5.623356347899391,7.466396218195941
2878,6,9649.0,9121.0,0.07511184853226227,1171699681.4716694,13.313478759219684,7.625103278243345
2879,9,8044.0,12369.0,0.36813095930167067,270274024.73494834,2.716424616655331,7.045582470183354
2880,1,12733.0,7534.0,0.4226976295314172,226948095.51296508,2.365757293478445,5.613400315583664
2881,1,9402.0,8172.0,0.4049807819051808,189720469.29868668,2.4692529736735325,7.199933902736186
2882,2,6572.0,8954.0,0.16625315617593112,353952305.9503831,6.014923403570082,7.4097911238527026
2883,7,9898.0,8403.0,0.1176394393551201,707015389.1920942,8.500550542248707,7.250457984327309
2884,1,7198.0,9276.0,0.30910991314949504,216002933.4539932,3.235095211962255,7.293579962288878
2885,10,8383.0,7490.0,0.11166325535933586,562303774.8446801,8.955497462275918,7.4968060690510825
2886,4,12013.0,7956.0,0.09834409112156517,971847183.8013859,10.168379092180325,6.458214728233588
2887,2,9873.0,9502.0,0.022444729428566637,4179745017.5807757,44.553889730889125,7.988665591290895
2888,2,8643.0,9881.0,0.14783843427852794,577667664.1414058,6.764140900707848,7.557980417558336
2889,2,8627.0,8485.0,0.1993573402542886,367180335.1039406,5.0161182865123415,7.4343424048481275
2890,14,9000.0,7157.0,0.3022822469207319,213088928.166169,3.308166490711021,7.090489396489553
2891,1,6477.0,6539.0,0.051069626327599184,829320792.9174024,19.581110572167578,9.19974283858247
2892,1,10358.0,8043.0,0.26166256322622583,318384842.572887,3.8217159828684744,6.8965920580765605
2893,1,6534.0,7791.0,0.17102472401710594,297655174.08411855,5.847107812903003,8.215791234850352
2894,1,10518.0,10008.0,0.04816048400293936,2185695309.739318,20.763910926205963,8.43008598439396
2895,3,8499.0,8658.0,0.14756170905851038,498668268.81777805,6.776825820060713,7.465280655278912
2896,15,10489.0,8882.0,0.11898769060251385,782965847.3767514,8.404230680806851,7.503874486125594
2897,2,8333.0,8615.0,0.04175797170514013,1719163840.3060482,23.947523291149377,7.541956102765883
2898,1,8591.0,6898.0,0.3749883143084088,158033505.94883093,2.6667497675075573,7.310921127783911
2899,2,10107.0,14358.0,0.18678899373533606,776899661.4737233,5.353634494208551,11.681466364780842
2900,14,9085.0,6687.0,0.08020404946533992,757460445.0147326,12.468198384822811,7.029663075349405
2901,1,8176.0,8297.0,0.16524240261001294,410525814.9755892,6.051715444734187,7.51495291836309
2902,2,8007.0,6663.0,0.5792419294157642,92104245.7230446,1.7263943599673823,7.758559324175139
2903,17,11637.0,9820.0,0.03570692468786486,3200369144.0511236,28.005772234421908,8.786330611646347
2904,12,13241.0,7950.0,0.09270713124185057,1135467666.7255135,10.786656717822936,6.143801541000747
2905,1,6968.0,8674.0,0.012375906300873405,4883717647.065132,80.80216314577518,7.558811683801543
2906,9,5218.0,6372.0,0.033894292871573355,980964439.2341204,29.503492041832367,10.562237251642012
2907,2,6363.0,8120.0,0.05520698066580036,935888168.0701485,18.1136513524182,8.000126431578254
2908,3,6443.0,7769.0,0.5528195831885312,90546117.61633132,1.8089084222238276,8.279878686391383
2909,7,8162.0,8314.0,0.056458010707588865,1201935157.6423626,17.71227833689124,7.560544732207994
2910,1,6616.0,10073.0,0.16240056890952095,410361665.8949584,6.157613897012485,6.738749548194558
2911,5,9665.0,8444.0,0.3056774174224701,266984917.26396284,3.271422561837212,7.262376225434309
2912,1,6429.0,9589.0,0.20302423396517053,303646908.5290373,4.925520370004466,6.977628688159375
2913,1,8226.0,9921.0,0.4144984914027077,196888885.4669228,2.412554015856347,7.399682836034453
2914,10,11734.0,8041.0,0.1257190009254075,750507825.4319111,7.9542471117259925,6.5862079852652435
2915,1,9754.0,6339.0,0.05634171622517884,1097421416.0052192,17.748838107865534,6.517337547814875
2916,4,8483.0,7363.0,0.03425746112440782,1823262055.9116144,29.190721296258527,7.586388971421426
2917,1,7171.0,9790.0,0.03874029193831642,1812172456.3093452,25.81291853949457,7.07325964552186
2918,1,10045.0,8086.0,0.3501030487850936,231999893.4081213,2.8563018901724493,6.997720413537013
2919,4,9221.0,6813.0,0.1286757288639554,488224730.13866,7.771473368200362,6.915486664148887
2920,2,6894.0,9578.0,0.3218254924596618,205175579.76945043,3.107274045810221,7.096237316428301
2921,1,9388.0,6088.0,0.22212647052977816,257304516.04298076,4.501939807601366,6.537717582316541
2922,2,10220.0,6240.0,0.3493809380297441,182530851.1667308,2.8622053785741057,5.904350636837416
