,All,res_pop,wor_pop,distance,pred_flow
1335,1,9291.0,6850.0,0.19839357302609698,7.069547698003546
1336,5,13241.0,8660.0,0.10355900198625248,27.580965237544476
1337,1,7950.0,5798.0,0.29151273071029704,3.4910826775983264
1338,4,6248.0,8135.0,0.1819581728817813,4.15069391187317
1339,2,8162.0,7676.0,0.11667737543740735,7.731196135293833
1340,3,6372.0,10750.0,0.03216691331690287,8.756100582262475
1341,1,10296.0,11411.0,0.23511604498309,11.161396963134555
1342,15,10045.0,6367.0,0.0609107758040805,12.9530454534415
1343,33,14174.0,8235.0,0.05409301673470838,39.066784092163864
1344,1,14666.0,7668.0,0.29872903914361404,18.027747735957476
1345,5,8892.0,7751.0,0.10213164997101716,9.644573803346006
1346,1,7051.0,8730.0,0.19022641441975235,5.068524529656348
1347,1,7101.0,7755.0,0.1149562560827402,6.153787248420949
1348,6,9649.0,9121.0,0.07511184853226227,13.976466297468415
1349,1,7199.0,8301.0,0.025525055958191403,8.927077397464958
1350,11,7483.0,6687.0,0.25122830100166005,3.865649980689601
1351,99,6693.0,7630.0,0.03124720067603692,7.408125455093954
1352,1,8120.0,8870.0,0.023719018263755432,11.567229297864504
1353,2,9152.0,9078.0,0.10255312007238518,11.326977665691475
1354,5,11713.0,9358.0,0.08939355787359772,21.631571474954278
1355,1,8748.0,8620.0,0.0624626589407842,11.447646159848073
1356,3,7037.0,8444.0,0.18460373939420172,5.0375642449353455
1357,5,8079.0,8746.0,0.05537699709279942,10.18026468151955
1358,9,9173.0,8155.0,0.06944078872928654,11.867783647287736
1359,8,8226.0,9706.0,0.1631992462392264,7.830458560152155
1360,1,8023.0,7313.0,0.216270973825402,5.172170517629078
1361,2,8162.0,7685.0,0.18100567424261108,6.202312349314904
1362,2,8281.0,7713.0,0.039002811758544885,10.401973156471827
1363,1,7611.0,13241.0,0.14662749782826154,9.497672860514989
1364,13,8620.0,6609.0,0.02471106919339908,10.825210308401482
1365,1,8217.0,8544.0,0.2239926668865336,5.792570522273774
1366,5,6813.0,9589.0,0.1079313457130784,6.813073284058474
1367,14,8000.0,8329.0,0.16795556419825355,6.574787200335401
1368,2,9941.0,12678.0,0.2477544901370784,10.88442838917749
1369,1,7248.0,9465.0,0.0773042479621511,8.272444592240506
1370,1,8137.0,6342.0,0.4228715668693121,2.4195008482471985
1371,33,9708.0,9329.0,0.014361268115669203,17.73758618661037
1372,2,8176.0,9426.0,0.3961595950900879,3.4021218020472594
1373,2,6548.0,8326.0,0.05534859023853897,6.966681158008205
1374,10,7696.0,8164.0,0.1255797719360767,7.008749297085837
1375,2,7303.0,6373.0,0.057585545675359034,7.044861520984579
1376,1,9020.0,8499.0,0.2857384650659651,5.599861010194171
1377,4,8567.0,9043.0,0.05121313887619621,11.803549590384728
1378,2,7289.0,8681.0,0.2436731400485267,4.434773454774808
1379,26,8285.0,12369.0,0.16256347857019618,9.78639739365211
1380,9,11292.0,8674.0,0.1162121583458298,17.00295366360545
1381,8,10358.0,9485.0,0.07547972656773212,16.861226117287412
1382,4,7431.0,11865.0,0.2736509942713191,5.294310417016845
1383,1,8706.0,6020.0,0.21675005545776552,5.449897618097462
1384,12,6815.0,8892.0,0.19445756396834232,4.795544220766547
1385,1,8515.0,7782.0,0.11111388434364132,8.606984876647806
1386,2,6616.0,10429.0,0.0843692122920078,7.543041568597576
1387,1,9741.0,8642.0,0.2381070921393501,7.852405411734362
1388,2,7701.0,7768.0,0.005812535215681584,10.267522569936284
1389,9,6722.0,9695.0,0.017103073108136448,9.194390577828257
1390,1,6905.0,9790.0,0.31167375333719083,3.5086845416681163
1391,1,8199.0,7331.0,0.5226006371887703,1.8812781633393827
1392,4,6454.0,10490.0,0.08099533317949513,7.391163909365337
1393,4,6711.0,10679.0,0.44136379575145257,2.3046301011690393
1394,54,8615.0,7490.0,0.3986378232992353,3.204306737055187
1395,2,9123.0,8710.0,0.3292794395179272,5.01727806671801
1396,1,8228.0,6693.0,0.2076184312554507,5.318296192501719
1397,2,8684.0,8124.0,0.007602695440207045,13.107236266036406
1398,2,11119.0,8537.0,0.24993943479698966,10.21677967384401
1399,2,6384.0,7248.0,0.5220318994392903,1.241641053216285
1400,7,8832.0,8713.0,0.07781858922556267,11.148271398187534
1401,10,7755.0,11889.0,0.1647039297758046,8.299802152667082
1402,1,8133.0,10237.0,0.25092915914753083,5.9113123587238965
1403,1,10490.0,12733.0,0.4804806130721653,5.563646247886812
1404,1,7948.0,8100.0,0.2626048358993992,4.610790297515944
1405,11,10237.0,8948.0,0.0012932722604826958,20.301701902793276
1406,3,12780.0,9698.0,0.3224633944386335,12.697355422353535
1407,3,7058.0,8826.0,0.09499874266910813,7.094573860406383
1408,9,7835.0,7248.0,0.10783839586762377,7.158129548336032
1409,4,7566.0,8643.0,0.04759695923185096,9.234927261410421
1410,6,11594.0,7705.0,0.13825739438096973,15.651180356836376
1411,1,7534.0,8297.0,0.08959045325646514,7.725288491769841
1412,13,7198.0,8226.0,0.04849508656602045,8.19965393276345
1413,7,9741.0,10490.0,0.006634972092562331,20.088359270524467
1414,1,7905.0,7611.0,0.2074533485528746,5.312603535613125
1415,2,10920.0,8892.0,0.2821414729028463,8.988700095869016
1416,4,8627.0,7172.0,0.18605901228750785,6.507130565042803
1417,2,10296.0,6429.0,0.057948801078898535,13.91791723964328
1418,1,8991.0,7624.0,0.0699624403055084,10.907605411724818
1419,1,10090.0,10008.0,0.10695336945461023,14.833931466886668
1420,21,6650.0,6687.0,0.01983067283374151,7.089513258618353
1421,1,8377.0,6534.0,0.16721672142122562,6.242220496117777
1422,1,8204.0,7950.0,0.04465838375421057,10.212228558255543
1423,2,10614.0,9425.0,0.009169856445564764,22.335241485765014
1424,29,8137.0,7598.0,0.015748215119893053,10.808530245842043
1425,15,8261.0,10600.0,0.0243183430881395,13.63717851298629
1426,4,6429.0,5944.0,0.06149875824390075,5.5152610582499495
1427,40,11373.0,7630.0,0.19776799195765046,12.063337959693012
1428,1,8101.0,7746.0,0.2547845591102427,4.769988924500995
1429,8,6639.0,8697.0,0.16663130479010052,4.994106583291318
1430,1,6187.0,8031.0,0.3716490219925479,2.116053600434158
1431,2,9754.0,8571.0,0.1764378273830748,9.68074606374085
1432,11,6210.0,9086.0,0.3764362214874877,2.2716080492590427
1433,9,8709.0,8165.0,0.06001171778698147,11.044509435904363
1434,2,8861.0,12549.0,0.15987361831019073,11.412303094524841
1435,3,8333.0,10107.0,0.23151544616269254,6.545256036130687
1436,7,8548.0,7233.0,0.044652579716665364,10.440117527534268
1437,1,9569.0,6426.0,0.6338794447546793,1.631212129264637
1438,1,8888.0,9946.0,0.14284706327294108,9.939915277778672
1439,17,9387.0,8081.0,0.3690405333125878,4.424027851795296
1440,1,6482.0,8013.0,0.4355611903938335,1.8136492541340934
1441,2,7530.0,11251.0,0.4231781606029517,3.087698186523285
1442,1,7382.0,6193.0,0.1829624418153991,4.59676194803872
1443,1,9960.0,8798.0,0.2436158862372949,8.195904194955661
1444,9,7686.0,8794.0,0.20883040284952328,5.517386464630808
1445,6,12780.0,9434.0,0.004833041607491911,37.049669622104524
1446,2,6968.0,8713.0,0.07388067771464947,7.409129875830639
1447,5,9568.0,9180.0,0.004934525338997075,17.544995741794377
1448,4,6639.0,8322.0,0.31878527795215994,2.875490487163164
1449,1,7837.0,7495.0,0.1988174943780547,5.340515108205781
1450,5,8870.0,7022.0,0.03795057147629929,11.304112992419581
1451,1,8949.0,6584.0,0.06838244913898264,10.017870125941796
1452,1,10679.0,8388.0,0.5155642434414021,3.6695083661513603
1453,11,10523.0,7866.0,0.005322016241977002,19.635644946636788
1454,1,7823.0,9126.0,0.14513803521962992,7.269194194588728
1455,6,8333.0,8124.0,0.0047556598990844395,12.22475994421869
1456,5,9465.0,7199.0,0.15616069115628234,8.736435083363338
1457,2,7650.0,8503.0,0.5118360687937401,1.8887381329886754
1458,3,6641.0,8537.0,0.32992917108004377,2.815474441733768
1459,1,8111.0,6914.0,0.030625357447691105,9.679878644616725
1460,5,5953.0,8134.0,0.18544356192234848,3.835955411960301
1461,8,13241.0,8757.0,0.32811266531657257,12.846593996677656
1462,5,6854.0,10872.0,0.10186836693967677,7.759337414682214
1463,3,6940.0,7199.0,0.062395998520931015,6.806695020488994
1464,2,8503.0,8078.0,0.29898499557603714,4.605988318221602
1465,2,8124.0,7943.0,0.08315997717146606,8.781321727494285
1466,1,8216.0,6675.0,0.3614538611817796,3.1218635319503916
1467,3,7755.0,7388.0,0.2230186997605927,4.783916112961194
1468,1,8043.0,6020.0,0.23508068187339964,4.403825056012836
1469,1,7199.0,7679.0,0.06365379797414593,7.4605081702080875
1470,1,11017.0,9820.0,0.016843467461838273,24.577337860642558
1471,1,9539.0,8164.0,0.022354862393698785,15.16824428977123
1472,3,7629.0,8171.0,0.1869981108661122,5.592850134465864
1473,3,11181.0,5798.0,0.12561727437835846,12.831657886980466
1474,2,7816.0,7926.0,0.2667685922805219,4.3520512149458455
1475,2,7826.0,6914.0,0.1517711923802736,5.984868939204051
1476,1,10641.0,8088.0,0.21634022566445166,9.93701848603727
1477,1,9817.0,8515.0,0.16011273541730572,10.341231960283755
1478,9,9569.0,6714.0,0.11581054800841495,9.893963993180341
1479,2,7194.0,10299.0,0.3050747724931071,3.986874449066011
1480,1,8721.0,6748.0,0.20268977577478897,6.073970788604078
1481,1,9115.0,10090.0,0.20842587362586024,8.44723976381766
1482,4,8124.0,9985.0,0.29782303063572313,4.923728307714176
1483,9,9173.0,6167.0,0.08681988115855448,9.576002407811947
1484,1,10459.0,7334.0,0.06370510617807626,15.192491056105474
1485,1,9196.0,8124.0,0.4813688742050673,2.8897489721223586
1486,4,10045.0,8876.0,0.16261358631799416,11.10388881567583
1487,2,10724.0,6633.0,0.4544825174078523,3.9885735282865706
1488,1,7315.0,7294.0,0.3026576599138077,3.269533358740744
1489,4,6585.0,7893.0,0.06950175196070907,6.46988079078784
1490,5,7787.0,7252.0,0.08238383154095537,7.730369644244314
1491,7,7199.0,5509.0,0.03036880894326718,7.063706112776782
1492,4,9500.0,7613.0,0.11196463100481296,10.586082751935749
1493,3,6020.0,8748.0,0.0559669217707216,6.374586498097373
1494,23,7315.0,6687.0,0.2612353736136063,3.5955620588129165
1495,1,9625.0,5951.0,0.1258000386203684,9.12345660857345
1496,7,6031.0,8655.0,0.010264947315191286,7.423165384517983
1497,3,8287.0,7382.0,0.3227447610746201,3.8289424320329672
1498,1,7194.0,7417.0,0.1374963742870893,5.665235504928514
1499,2,7490.0,9078.0,0.12178378996710305,7.277211393518045
1500,5,10920.0,8933.0,0.1309254813760514,15.161577488581278
1501,37,10971.0,7497.0,0.3081000045435339,7.460778229857065
1502,1,8124.0,7523.0,0.0814989614444712,8.547336295158821
1503,31,7793.0,7630.0,0.5878241826824321,1.403801447023464
1504,1,8079.0,7417.0,0.14367216089810433,6.777007883569307
1505,10,8567.0,6572.0,0.10913994114719064,7.979554473767977
1506,1,5944.0,7943.0,0.44798186173417975,1.5301702394655499
1507,1,9535.0,6092.0,0.05904023883990817,11.368524539217209
1508,5,8078.0,8620.0,0.059442658349123725,9.938736126253621
1509,5,8108.0,10872.0,0.10628549495712207,10.152167656356461
1510,1,11292.0,9171.0,0.016739929426584328,24.875968332816743
1511,3,8202.0,7474.0,0.0421737821100681,9.920404946688382
1512,2,7294.0,10337.0,0.19881905551425866,5.892759009044872
1513,15,8124.0,7497.0,0.007919624695719156,10.983838788782288
1514,5,8240.0,7662.0,0.1931190347463847,6.044630101491577
1515,2,7102.0,7689.0,0.378684904961989,2.47425409056868
1516,1,8588.0,8857.0,0.1328443522876469,8.830129939366106
1517,1,6342.0,7944.0,0.25640777344544463,3.2344649782598904
1518,34,7612.0,7199.0,0.059492953456289514,8.004920406395613
1519,2,9425.0,8826.0,0.19318786229903948,8.653324965053207
1520,1,9823.0,8444.0,0.4181772871552687,4.242767706776507
1521,1,6883.0,9246.0,0.372956019880297,2.71097976493249
1522,15,6372.0,13672.0,0.030151637408386632,11.07042085526064
1523,12,10250.0,8746.0,0.09946000752827534,14.304834362267435
1524,16,9105.0,9432.0,0.04532182385392485,14.024053992979864
1525,6,8684.0,6846.0,0.004575586753874593,11.98936189436897
1526,1,7848.0,12549.0,0.05474457258618996,13.020676240302937
1527,2,7905.0,12630.0,0.1843058915360078,8.50421439919045
1528,4,7906.0,8393.0,0.44553671311603904,2.4921039185516496
1529,3,6693.0,6825.0,0.02017829760583327,7.227611896265353
1530,2,8706.0,10090.0,0.13180473065498471,10.019210833172295
1531,2,7620.0,9535.0,0.30850924081018954,4.088442803362213
1532,1,7501.0,7611.0,0.025154759116316597,9.070284863659996
1533,18,8395.0,7930.0,0.17504624116992146,6.802200845113297
1534,3,7724.0,8692.0,0.13893640952985234,7.019776862981114
1535,1,10064.0,7518.0,0.2367883891464939,7.775234249632987
1536,36,10752.0,6837.0,0.0981961250813053,13.872687081757014
1537,2,9551.0,7860.0,0.2502248785701421,6.7885947687317145
1538,2,9358.0,8322.0,0.2296711215304226,7.229366365067112
1539,1,10358.0,6675.0,0.21703615517760885,8.328876263401582
1540,6,7614.0,7616.0,0.19392926229785934,5.212426520668322
1541,2,6676.0,8588.0,0.21591989762535385,4.215563814712132
1542,3,7924.0,6196.0,0.18670008866665214,5.131913204969855
1543,2,11711.0,6731.0,0.10990355640425832,16.4216775156432
1544,3,7236.0,7640.0,0.0053192310244569285,9.16517877400717
1545,1,11017.0,9928.0,0.5485953208990811,3.987050729020522
1546,1,7300.0,10518.0,0.33904934905905204,3.6962823617990996
1547,1,6640.0,7548.0,0.001874562797861553,8.045537177832434
1548,6,9360.0,8706.0,0.2927974668005248,5.999058868300597
1549,40,7676.0,7382.0,0.00016323062925362742,10.101359457071833
1550,5,8390.0,10147.0,0.1099932513977706,10.097963533815037
1551,1,10488.0,6947.0,0.31495940366632336,6.25808123456181
1552,5,8448.0,6748.0,0.06603258276186183,9.1318466119822
1553,1,10389.0,9741.0,0.3202499793197056,7.47008870905883
1554,28,7081.0,8081.0,0.13989510143089998,5.767494096101272
1555,1,12678.0,7815.0,0.15494604621180882,19.053319757603145
1556,1,7891.0,9578.0,0.16535026715585133,7.133477637386014
1557,1,9102.0,8606.0,0.5110661805858034,2.6521819487026943
1558,4,7746.0,12764.0,0.07642361383594233,12.00946186840562
1559,3,9246.0,9731.0,0.3347833364766681,5.481378757837667
1560,1,6846.0,8165.0,0.03186072125250651,7.978803791202333
1561,11,10409.0,9387.0,0.10724713829665887,15.176895107799988
1562,20,7129.0,8159.0,0.1552220249645097,5.56511192546879
1563,1,8548.0,8643.0,0.1686113391244241,7.6105970821144036
1564,6,7354.0,8159.0,0.2958662200356216,3.6117489905930076
1565,1,8523.0,9115.0,0.07238252849814968,10.927726760275501
1566,3,8330.0,10614.0,0.1124272996197119,10.244681499001587
1567,3,7022.0,9708.0,0.13918506455304733,6.475641673382845
1568,5,7701.0,7755.0,0.04094177732594068,9.090804497518624
1569,6,8374.0,9698.0,0.06987063338967979,11.151842581568795
1570,7,8377.0,8155.0,0.14671041045808772,7.599347415625846
1571,3,8707.0,8137.0,0.012550166634132463,12.966707388108874
1572,2,9479.0,8992.0,0.06322713669105044,13.86916633961818
1573,2,8811.0,9010.0,0.0620421367165926,11.987608108067926
1574,2,8270.0,8794.0,0.057146033441364964,10.605397724003225
1575,39,7053.0,8798.0,0.05432232813024068,8.131844322250144
1576,2,9126.0,7298.0,0.3200500684535841,4.642702404247504
1577,4,7733.0,9199.0,0.03917855148690539,10.309285650157367
1578,2,7686.0,9440.0,0.03536271189354355,10.530604634327249
1579,1,6675.0,9568.0,0.2521203117550901,4.0168614617178315
1580,1,9221.0,6748.0,0.4605743138648361,2.8041614972063895
1581,136,6979.0,7490.0,0.28148735632804794,3.308753581171739
1582,1,8697.0,8861.0,0.09584553969951308,10.281007388667339
1583,1,11711.0,8692.0,0.266100361918024,11.185648409251788
1584,6,7592.0,12369.0,0.17595502845473135,7.9888597373739705
1585,2,9756.0,8924.0,0.28414461742646696,6.875675550659998
1586,1,8503.0,8586.0,0.21331365540967748,6.432138927028251
1587,25,6714.0,9864.0,0.16462506269133834,5.601510878906352
1588,2,10299.0,7724.0,0.09727668167572348,13.458218124345736
1589,5,7686.0,8377.0,0.031298888943077204,9.830110636902894
1590,2,7486.0,9750.0,0.35557935702993304,3.4309122220650052
1591,1,10698.0,6993.0,0.4088944125046285,4.769470456106101
1592,3,7594.0,5970.0,0.13984684210674575,5.496665950356437
1593,1,8135.0,7708.0,0.20329221158025654,5.720289459303237
1594,28,6905.0,9606.0,0.07824940434004783,7.713660328738698
1595,1,11594.0,7366.0,0.4076935689403156,6.039459835783382
1596,4,10156.0,7306.0,0.18894786709193795,9.204123483619133
1597,1,12678.0,6187.0,0.2496339588549953,12.122578621849138
1598,3,8892.0,7248.0,0.3701084625140832,3.6928701170681575
1599,3,8305.0,7315.0,0.004684797155759673,11.40841715104311
1600,32,7701.0,7825.0,0.018628752615001003,9.868886495730315
1601,9,8509.0,6639.0,0.02684130300687645,10.504026876717617
1602,5,6272.0,8832.0,0.16777496236290776,4.626205850203101
1603,8,8687.0,6137.0,0.2594664140971768,4.728591390683241
1604,1,7432.0,9898.0,0.06443717269628735,9.32349513384238
1605,10,8124.0,10296.0,0.09409027991693476,10.158890306295044
1606,1,14358.0,9754.0,0.2533040650885288,23.120886880323706
1607,180,7956.0,7375.0,0.1248033588570454,7.009365069445436
1608,7,6763.0,6722.0,0.0029913809678855144,7.727568765688003
1609,10,9606.0,7856.0,0.06707818607671508,12.893312928066342
1610,1,10359.0,9606.0,0.2196769826202278,10.372758535426408
1611,6,8838.0,8882.0,0.09532599133507448,10.65094570399296
1612,209,7198.0,8333.0,0.036448745055902745,8.617711853421305
1613,2,7199.0,7825.0,0.1812833804028584,5.036954011596108
1614,6,7705.0,8072.0,0.012368833508505732,10.288660032347115
1615,13,11131.0,8258.0,0.07752513206249674,18.12804729541619
1616,56,7689.0,11711.0,0.03673438462843648,12.51771955264325
1617,2,7793.0,5218.0,0.3413973567244071,2.713040853328064
1618,1,9198.0,7959.0,0.018114143572534196,14.0214526073089
1619,1,7148.0,6850.0,0.2576461711264944,3.549876102971028
1620,3,8393.0,9121.0,0.20049488883289546,6.835416238599574
1621,1,6748.0,10070.0,0.4145861259366511,2.4299600893559368
1622,1,8330.0,7248.0,0.1113658345880705,7.910734202007448
1623,1,8216.0,9010.0,0.3426084396908776,3.995083706598947
1624,2,7518.0,7199.0,0.14690041468933335,5.803283817407987
1625,5,7696.0,9182.0,0.10083007399505428,8.260603008273325
1626,4,12549.0,10692.0,0.026940284117225644,35.94442285921187
1627,3,10646.0,7474.0,0.2429326351211357,8.65552275730334
1628,4,7490.0,6761.0,0.060164310449119726,7.508275339319689
1629,34,7382.0,9102.0,0.2441521520096985,4.672447731303252
1630,2,7742.0,6894.0,0.468468335622265,1.974731013113233
1631,1,9632.0,10489.0,0.4022279494900349,5.033210834789875
1632,1,12630.0,6620.0,0.3522084047903179,8.71865597313854
1633,2,6779.0,7639.0,0.21036021758586626,4.084878015826452
1634,95,9960.0,11711.0,0.028198647302430564,21.557919986826985
1635,1,7787.0,10614.0,0.06260429182650316,10.750973090099995
1636,1,7129.0,7782.0,0.18536550467643145,4.872337642692431
1637,10,7015.0,6272.0,0.0659475645268067,6.362876315091882
1638,9,8301.0,7320.0,0.19319408429355608,5.966059700207318
1639,1,7648.0,9485.0,0.08429872778588779,8.855455713441726
1640,4,8247.0,7058.0,0.05867141447490759,9.16775341375776
1641,1,6314.0,8633.0,0.3697338865211916,2.2974133677098196
1642,3,6367.0,8036.0,0.10829572842021022,5.450066498714414
1643,15,7326.0,8408.0,0.18443007776666326,5.3664109299817495
1644,7,6569.0,6313.0,0.05698796130165457,5.950433464230631
1645,3,9371.0,8322.0,0.20379671055023066,7.924854049267578
1646,3,9408.0,6088.0,0.2774312855510747,5.2140184745987215
1647,60,9708.0,8794.0,0.017361273598033567,16.839124534487205
1648,1,6138.0,9130.0,0.4636951567530117,1.6615900765785516
1649,22,7857.0,6340.0,0.11598776285655647,6.51757167518943
1650,1,8448.0,9568.0,0.441636200126168,3.12923768806067
1651,41,8684.0,9102.0,0.04784813260869762,12.317897632670215
1652,4,8087.0,9877.0,0.12336737678231632,8.81745125056833
1653,9,11889.0,6340.0,0.16627551903755444,13.663817616557107
1654,1,6779.0,7513.0,0.21518844047843044,3.978428462354318
1655,19,8467.0,9665.0,0.02322270460876077,13.33489078666752
1656,3,10073.0,10290.0,0.19309379523569115,11.235077077862456
1657,1,6534.0,8514.0,0.24967174541119666,3.6142581235779065
1658,8,7382.0,7640.0,0.1843876103995397,5.1200549470824805
1659,1,7893.0,9588.0,0.1702376720058272,7.023325136569725
1660,3,7530.0,9329.0,0.09770158761139988,8.134441182174566
1661,9,8523.0,10008.0,0.0290899756731003,13.593902282217423
1662,1,6373.0,9149.0,0.1704832911180015,4.806619883214986
1663,4,8276.0,8684.0,0.3755413495462603,3.52575937231905
1664,2,6632.0,10290.0,0.38786538621346334,2.639421394031356
1665,9,10221.0,8217.0,0.1656943909289082,10.861597696711806
1666,1,9020.0,5656.0,0.1853386823921364,6.336229511020015
1667,2,7665.0,8778.0,0.3812607209891649,3.032550744036542
1668,11,9360.0,6240.0,0.2175553057562228,6.411315263097915
1669,2,7742.0,7913.0,0.10871307644976487,7.359424190320428
1670,2,6714.0,7490.0,0.5730602276950453,1.1441600327415233
1671,1,11130.0,7946.0,0.4747078347881112,4.518352627133488
1672,2,6193.0,8697.0,0.10591698697066736,5.561601251285183
1673,1,7916.0,9196.0,0.2833187718614579,4.642933537755061
1674,39,8706.0,12369.0,0.11369532901559985,12.73364501324482
1675,12,8294.0,9270.0,0.12351573801271536,8.80938458245405
1676,4,8155.0,9175.0,0.15414336323974748,7.627039752876985
1677,1,7582.0,8835.0,0.1350336318529391,6.966581942673305
1678,8,7382.0,9126.0,0.09011370370271776,7.947468974673061
1679,2,9370.0,10488.0,0.0026970264206288693,18.71832892845069
1680,1,6342.0,8615.0,0.16493762253395874,4.666622096577704
1681,3,11569.0,10488.0,0.3518109181845453,9.279938271959209
1682,1,7614.0,7432.0,0.4211272534542528,2.3537840465437867
1683,4,6428.0,9771.0,0.1896494065054522,4.782866214131562
1684,1,7969.0,8094.0,0.1506360320328924,6.803453071852747
1685,2,6494.0,7334.0,0.3334083698637289,2.4502330016098632
1686,1,8544.0,7520.0,0.02582369808120839,11.379394396342319
1687,31,8124.0,8330.0,0.07278543675316454,9.378500147670715
1688,4,10646.0,8681.0,0.005385876885908062,21.508810995364747
1689,4,8156.0,7782.0,0.28379800056073146,4.383765143208349
1690,1,6443.0,9928.0,0.30766478262788977,3.2386154682338177
1691,1,8216.0,10692.0,0.33077431608049856,4.743348556868491
1692,1,7539.0,7708.0,0.23973872832076,4.409754854380316
1693,2,6210.0,8514.0,0.34471068671889377,2.4228575486116326
1694,3,8374.0,7382.0,0.27574749476701155,4.58954088116883
1695,84,6539.0,7490.0,0.17107268231671166,4.376880457888887
1696,1,9121.0,10679.0,0.2511370751776961,7.647007520727823
1697,31,6825.0,8081.0,0.2711129248080568,3.4673160825169824
1698,3,8261.0,11594.0,0.16093733420854225,9.21451325076672
1699,2,7613.0,6162.0,0.3040741655610465,3.187025203136689
1700,1,6550.0,7640.0,0.4429707745702506,1.744076555371251
1701,1,8178.0,6633.0,0.000817006270458107,10.652132359031793
1702,3,6387.0,9080.0,0.066408616537377,6.857941030529223
1703,4,7236.0,9741.0,0.006972332389453806,10.73364041060453
1704,2,9173.0,9864.0,0.14051688484030062,10.619760260701888
1705,1,6566.0,8136.0,0.45010629729461415,1.7752907071306305
1706,3,8681.0,6940.0,0.10232749243978073,8.625913894601764
1707,38,11889.0,6687.0,0.05690867488405519,20.44180522529556
1708,23,12780.0,7689.0,0.2316269672650739,14.835704974256746
1709,2,9820.0,7341.0,0.1330236356498184,10.36521337586224
1710,3,8620.0,9473.0,0.08854705849804792,10.865693582170374
1711,1,8983.0,8627.0,0.05680338685786605,12.317133948810064
1712,2,8390.0,10265.0,0.43010866402638304,3.392464789043689
1713,1,10265.0,6779.0,0.5400719654597141,2.7095056653478338
1714,35,8414.0,10045.0,0.017907840862558075,13.821756686864575
1715,1,6616.0,8258.0,0.1891972486026272,4.442935181560859
1716,2,9269.0,11130.0,0.21129127430139535,9.39215751480468
1717,9,10766.0,14358.0,0.1167465539707948,23.457210164011247
1718,1,8467.0,6342.0,0.05176223412052384,9.33229939059106
1719,1,7248.0,6769.0,0.09951981182612532,6.212703628872352
1720,6,8183.0,8696.0,0.16680640173006853,7.079602325929223
1721,28,7562.0,8414.0,0.1214540379043562,7.031954815059276
1722,1,7129.0,8384.0,0.21866313716623945,4.554195705577761
1723,1,7497.0,8158.0,0.04696978038674363,8.77358071612186
1724,8,13164.0,9571.0,0.3119941426198361,14.216912084625173
1725,3,14174.0,7914.0,0.3777665481467141,12.529358444303954
1726,2,10743.0,8297.0,0.3314372329269341,6.959812118472356
1727,96,7022.0,7490.0,0.06922551903406284,6.928718724668479
1728,2,9820.0,7826.0,0.5785479656674879,2.3287681610589335
1729,10,11889.0,7689.0,0.00045391590920079413,26.832607360845913
1730,4,6374.0,8041.0,0.16364919447052514,4.514971884753141
1731,1,14719.0,7905.0,0.06719430134755973,41.18051630805286
1732,1,6137.0,7270.0,0.05559294255982687,5.841421152639597
1733,2,7315.0,6895.0,0.06554733636113731,7.1586231531722655
1734,15,7786.0,7913.0,0.1091713520348216,7.421422752544491
1735,2,8537.0,7495.0,0.21808348953278234,5.856991148898832
1736,2,11711.0,6606.0,0.130617773596173,15.145270797154208
1737,1,8007.0,8485.0,0.007694990274531986,11.56125950792378
1738,1,7341.0,9152.0,0.12252759361884888,7.058375265926239
1739,22,7457.0,9588.0,0.06560684589312772,9.116017441563798
1740,4,8005.0,6815.0,0.11033236420088947,7.130976375136534
1741,4,9803.0,7523.0,0.2363354347388307,7.343283085491175
1742,1,10594.0,9085.0,0.1051868568318412,15.568092157988739
1743,4,9407.0,9432.0,0.13011715717594774,11.221049230145741
1744,2,8217.0,7659.0,0.0013786851831973765,11.618272990795523
1745,2,6374.0,8028.0,0.3433712957489614,2.432287453318528
1746,1,7434.0,7863.0,0.12271504126661728,6.515783555750602
1747,21,8697.0,10156.0,0.061938954559577125,12.77739100175445
1748,3,8071.0,6685.0,0.1576022256515426,6.091174833935704
1749,1,7905.0,13509.0,0.1373377613385764,10.701878322250682
1750,6,7236.0,5795.0,0.02033085215072335,7.539212600656154
1751,5,12764.0,7417.0,0.05998872393366955,26.10178318809214
1752,1,7457.0,9662.0,0.31591100681147105,3.8795201590892745
1753,2,7913.0,7063.0,0.0507136579635054,8.73896334572961
1754,5,8424.0,7198.0,0.11087990666709298,8.06297025458046
1755,15,9152.0,9820.0,0.010496042030969523,16.466143687216825
1756,3,8444.0,8692.0,0.10934674464342356,9.147222541349079
